person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
26,60000,MORTGAGE,10.0,PERSONAL,A,1200,7.4,0,0.02,N,4,0.0008477402,0
24,29000,MORTGAGE,8.0,PERSONAL,B,1450,,1,0.05,N,4,0.75844365,1
24,45600,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7200,6.91,0,0.16,N,4,0.0018073588,0
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0,0.26,N,3,0.0010038385,0
26,48000,RENT,2.0,EDUCATION,B,25000,9.64,1,0.52,N,4,0.999824,1
28,70000,MORTGAGE,11.0,VENTURE,E,15000,16.0,0,0.21,N,7,0.03339769,0
21,21000,RENT,2.0,EDUCATION,B,10000,11.71,1,0.48,N,2,0.9990109,1
35,84000,OWN,4.0,HOMEIMPROVEMENT,A,9000,6.76,0,0.11,N,6,1.6080164e-06,0
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0,0.09,Y,17,0.0652526,0
29,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,10000,14.74,1,0.23,N,5,0.999561,1
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.13,N,2,0.0050873472,0
23,50000,RENT,3.0,MEDICAL,B,5600,11.49,0,0.11,N,4,0.013434315,0
27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1200,6.76,1,0.04,N,9,0.25141814,0
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,1,0.14,Y,8,0.28103447,0
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,2,0.00048713453,0
27,40000,RENT,1.0,VENTURE,C,7200,13.22,0,0.18,N,6,0.006486423,0
24,46256,RENT,7.0,EDUCATION,B,10000,11.48,0,0.22,N,3,0.016743692,0
27,129996,MORTGAGE,2.0,VENTURE,D,12800,14.84,1,0.1,Y,7,0.048862126,0
23,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,9500,,0,0.13,Y,3,0.17401876,0
46,50000,RENT,0.0,MEDICAL,B,4350,10.99,0,0.09,N,15,0.0015127172,0
30,80000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10750,6.17,0,0.13,N,5,1.2695648e-05,0
29,50000,RENT,9.0,VENTURE,B,8000,11.71,0,0.16,N,9,4.2315314e-05,0
29,100000,OWN,0.0,VENTURE,B,15800,11.14,0,0.16,N,6,3.06917e-06,0
28,123000,MORTGAGE,0.0,PERSONAL,A,10000,7.14,1,0.08,N,6,0.0003106591,0
32,100000,MORTGAGE,4.0,PERSONAL,A,6000,7.14,0,0.06,N,10,3.611172e-05,0
25,31200,RENT,9.0,VENTURE,B,1500,11.12,0,0.05,N,2,0.030978365,0
32,193800,RENT,0.0,MEDICAL,B,20000,11.83,1,0.09,N,6,0.035970293,0
25,30000,RENT,2.0,MEDICAL,B,2000,10.38,0,0.07,N,2,0.025612012,0
29,200000,OWN,13.0,EDUCATION,B,23000,12.18,0,0.12,N,9,0.00041970232,0
31,90000,MORTGAGE,15.0,EDUCATION,C,10000,12.53,0,0.11,N,8,0.0090214135,0
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,1,0.08,Y,8,0.971405,1
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,1,0.24,N,9,0.3350924,0
28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,10,0.99770916,1
35,100843,MORTGAGE,6.0,MEDICAL,C,2800,12.87,0,0.03,N,5,0.033373777,0
26,77000,RENT,0.0,VENTURE,A,22000,6.54,0,0.29,N,3,0.001101682,0
25,31008,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,1,0.39,N,4,0.999972,1
26,54600,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.8,0,0.15,Y,4,0.31583306,0
23,116000,RENT,7.0,VENTURE,A,11000,8.94,0,0.09,N,2,0.00042445428,0
29,130000,MORTGAGE,5.0,EDUCATION,A,24800,7.49,0,0.19,N,10,7.5765405e-05,0
33,54000,RENT,17.0,DEBTCONSOLIDATION,B,15000,11.86,1,0.28,N,7,0.690634,1
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,8.88,1,0.13,N,6,0.00565066,0
27,30996,RENT,1.0,MEDICAL,D,2600,14.74,1,0.08,N,5,0.9958762,1
23,70522,RENT,7.0,MEDICAL,C,9325,10.91,0,0.13,Y,3,0.0040891184,0
23,84000,OWN,7.0,EDUCATION,A,17500,8.9,0,0.21,N,3,5.988536e-05,0
24,36000,RENT,1.0,MEDICAL,A,7000,6.03,0,0.19,N,3,0.009722915,0
26,155000,MORTGAGE,10.0,EDUCATION,B,25000,10.75,0,0.16,N,3,0.0051523885,0
24,54000,RENT,7.0,PERSONAL,B,5200,10.37,1,0.1,N,3,0.018757388,0
23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3,0.20227352,0
32,32004,RENT,16.0,MEDICAL,B,4000,11.49,0,0.12,N,10,0.09678305,0
30,14500,RENT,15.0,DEBTCONSOLIDATION,A,7000,6.76,1,0.48,N,5,0.9999676,1
22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,E,11000,17.99,1,0.14,N,3,0.99493295,1
22,37740,RENT,6.0,MEDICAL,A,7000,,0,0.19,N,3,0.16262455,0
26,47000,RENT,7.0,PERSONAL,A,15000,7.9,1,0.32,N,3,0.9998118,1
23,125000,MORTGAGE,7.0,MEDICAL,B,10000,9.99,0,0.08,N,2,0.0033283925,0
23,34800,RENT,7.0,EDUCATION,A,2500,6.39,0,0.07,N,2,0.00052776,0
34,70000,MORTGAGE,6.0,EDUCATION,E,22000,19.91,0,0.31,Y,8,0.167336,0
22,19680,RENT,2.0,EDUCATION,D,7750,14.83,1,0.39,Y,3,0.9999993,1
24,117300,RENT,4.0,MEDICAL,C,5000,13.23,1,0.04,Y,3,0.20756651,0
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,1,0.39,N,5,0.9997236,1
28,57000,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.11,Y,8,0.05086671,0
39,92000,MORTGAGE,1.0,PERSONAL,C,20000,14.79,0,0.22,N,16,0.0052115526,0
22,90000,MORTGAGE,6.0,MEDICAL,B,6400,9.88,0,0.07,N,3,0.020069309,0
28,42682,RENT,1.0,PERSONAL,A,8000,6.03,0,0.19,N,9,0.016820459,0
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,2,0.010159108,0
38,81000,OWN,4.0,EDUCATION,B,7000,9.99,0,0.09,N,11,1.9811023e-05,0
26,42000,RENT,10.0,DEBTCONSOLIDATION,A,7000,,0,0.17,N,2,0.00072844146,0
23,63000,RENT,7.0,EDUCATION,C,2500,14.72,0,0.04,N,2,0.004983537,0
26,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,1,0.4,N,3,0.99972504,1
25,28800,RENT,6.0,MEDICAL,A,14800,7.49,1,0.51,N,3,0.9998423,1
29,113000,MORTGAGE,5.0,PERSONAL,G,25000,18.84,1,0.22,Y,7,0.9400907,1
23,54000,RENT,7.0,EDUCATION,D,2500,16.32,0,0.05,Y,2,0.016683249,0
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,1,0.54,N,2,0.9994148,1
22,40000,RENT,4.0,VENTURE,B,12000,,0,0.3,N,3,0.0005377787,0
23,30000,OWN,0.0,PERSONAL,B,3000,11.14,0,0.1,N,3,0.00015682916,0
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0,0.09,N,7,0.01134378,0
44,44000,MORTGAGE,2.0,VENTURE,C,5000,12.23,1,0.11,Y,12,0.42178357,0
38,140000,MORTGAGE,0.0,VENTURE,B,25000,9.99,0,0.18,N,13,9.7743705e-06,0
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0,0.22,N,4,0.0054481975,0
28,39600,RENT,2.0,VENTURE,E,2800,16.77,1,0.07,Y,7,0.9960408,1
22,30000,RENT,0.0,EDUCATION,C,6300,13.22,0,0.21,Y,3,0.010972843,0
24,94102,MORTGAGE,8.0,MEDICAL,C,8475,12.99,1,0.08,N,4,0.034952287,0
21,34000,RENT,5.0,HOMEIMPROVEMENT,B,1200,12.69,1,0.04,N,4,0.9988807,1
23,28284,RENT,8.0,VENTURE,A,6000,7.66,0,0.21,N,4,0.0004429614,0
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0,0.01,N,26,8.687668e-05,0
25,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,,1,0.34,Y,2,0.96648794,1
24,62500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,16000,10.38,0,0.26,N,3,0.00933444,0
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0,0.31,N,3,0.0003218223,0
31,29000,MORTGAGE,5.0,PERSONAL,C,1500,12.29,0,0.05,N,6,0.29282328,0
30,78000,RENT,14.0,VENTURE,C,3000,11.97,0,0.04,N,6,0.057260886,0
25,60000,RENT,3.0,PERSONAL,B,24000,10.99,1,0.4,N,4,0.9995177,1
38,40000,RENT,0.0,PERSONAL,B,9600,11.11,0,0.24,N,11,0.0047933175,0
26,66000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.42,1,0.23,N,2,0.99636996,1
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,13500,9.99,0,0.18,N,3,0.0011950987,0
26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,3,0.00452372,0
31,219996,MORTGAGE,3.0,MEDICAL,A,20000,6.54,0,0.09,N,5,1.7162922e-05,0
22,100000,MORTGAGE,6.0,EDUCATION,B,3000,11.49,0,0.03,N,4,0.000494744,0
27,49600,RENT,2.0,EDUCATION,D,8400,,1,0.17,N,5,0.9833557,1
37,85000,RENT,21.0,VENTURE,A,1200,8.9,0,0.01,N,13,0.00022010926,0
22,64000,RENT,5.0,MEDICAL,A,6600,8.9,0,0.1,N,3,0.0064869355,0
33,40000,RENT,17.0,EDUCATION,D,11175,14.96,0,0.28,Y,5,0.011953335,0
26,38400,RENT,0.0,EDUCATION,A,12000,8.9,1,0.31,N,4,0.9983689,1
27,60000,RENT,11.0,PERSONAL,B,25000,,1,0.42,N,9,0.9997527,1
48,19632,RENT,19.0,PERSONAL,C,2000,13.47,0,0.1,Y,12,0.04868834,0
33,54000,RENT,13.0,VENTURE,A,10000,8.9,0,0.19,N,5,0.0024939245,0
27,32000,RENT,1.0,DEBTCONSOLIDATION,A,5800,7.49,0,0.18,N,5,0.0051238504,0
21,30000,RENT,0.0,VENTURE,A,3500,,0,0.12,N,4,0.0016134345,0
27,68000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3000,14.65,0,0.04,Y,10,0.0048561916,0
22,89800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.22,N,2,0.0175996,0
23,128000,MORTGAGE,4.0,EDUCATION,C,4800,12.99,0,0.04,Y,2,0.0021481703,0
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0,0.15,N,2,0.0019364615,0
39,55000,OWN,3.0,HOMEIMPROVEMENT,C,13000,13.98,0,0.24,N,14,2.2074735e-06,0
23,120000,RENT,7.0,PERSONAL,B,13000,11.71,0,0.11,N,4,0.0059709405,0
21,47520,RENT,5.0,MEDICAL,D,10000,15.33,1,0.21,Y,4,0.80020386,1
47,59827,MORTGAGE,9.0,EDUCATION,D,6000,15.58,1,0.1,N,15,0.21667515,0
33,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,,0,0.08,N,9,8.7071885e-06,0
23,110000,RENT,6.0,EDUCATION,C,3000,14.22,0,0.03,N,3,0.0003857281,0
25,73200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,,0,0.07,N,2,0.17975831,0
25,50000,MORTGAGE,7.0,PERSONAL,C,6600,12.61,0,0.13,Y,3,0.023628391,0
26,69000,RENT,0.0,DEBTCONSOLIDATION,F,24000,15.83,1,0.35,N,3,0.9999999,1
32,51400,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.16,N,10,0.0056269555,0
22,27600,OWN,0.0,EDUCATION,A,9600,8.59,0,0.35,N,3,8.190042e-05,0
28,60000,OWN,5.0,MEDICAL,B,20000,,0,0.33,N,5,0.0002908516,0
23,35000,RENT,1.0,EDUCATION,A,10000,5.79,0,0.29,N,2,0.0045904242,0
23,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4800,16.0,1,0.06,Y,3,0.99457955,1
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0,0.3,N,16,0.034099177,0
30,44449,MORTGAGE,2.0,VENTURE,C,21250,13.48,0,0.48,Y,6,0.22896537,0
22,70000,MORTGAGE,0.0,EDUCATION,D,9600,15.37,0,0.14,N,2,0.0070006554,0
28,37500,RENT,4.0,DEBTCONSOLIDATION,C,12000,,1,0.32,N,9,0.9993729,1
23,103000,RENT,4.0,DEBTCONSOLIDATION,C,16800,13.11,0,0.16,N,4,0.07126451,0
25,60000,OWN,1.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.17,N,3,0.003332376,0
23,64800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,2400,13.23,0,0.04,N,2,0.03628909,0
24,77385,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.03,0,0.12,N,3,0.000103401435,0
27,65000,RENT,4.0,EDUCATION,A,28000,7.9,1,0.43,N,6,0.9995185,1
28,110000,MORTGAGE,12.0,PERSONAL,A,5000,9.63,0,0.05,N,9,0.0031443648,0
26,36000,MORTGAGE,5.0,PERSONAL,A,4000,,0,0.11,N,3,0.021422546,0
23,46000,RENT,1.0,EDUCATION,A,7000,7.4,0,0.15,N,4,0.013959123,0
34,62000,MORTGAGE,18.0,HOMEIMPROVEMENT,B,28000,11.71,0,0.45,N,10,0.0104466975,0
24,23700,RENT,8.0,VENTURE,A,10000,9.32,1,0.42,N,4,0.99901736,1
37,528000,RENT,4.0,VENTURE,D,15000,,0,0.03,N,12,0.047737338,0
35,69000,RENT,1.0,EDUCATION,B,12000,11.26,1,0.17,N,5,0.11310456,0
29,64744,RENT,13.0,EDUCATION,B,4800,,0,0.07,N,6,0.015230338,0
23,30000,RENT,8.0,EDUCATION,A,10625,6.92,1,0.35,N,2,0.99830866,1
23,45000,RENT,7.0,EDUCATION,B,9000,10.65,0,0.2,N,2,0.00674224,0
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,4,0.00028851675,0
28,100000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.12,N,8,0.002492767,0
27,70000,MORTGAGE,11.0,PERSONAL,A,5600,5.42,0,0.08,N,7,0.0004159838,0
25,56655,MORTGAGE,9.0,VENTURE,C,20000,13.61,0,0.35,N,2,0.120609686,0
23,116700,RENT,2.0,EDUCATION,C,7500,,0,0.06,N,4,0.002020351,0
25,68000,RENT,1.0,DEBTCONSOLIDATION,C,10000,14.26,0,0.15,N,4,0.18412326,0
26,109000,MORTGAGE,10.0,PERSONAL,A,15000,6.99,0,0.14,N,4,0.0021483994,0
23,100000,OTHER,1.0,EDUCATION,B,15000,,0,0.15,N,2,0.0012543185,0
24,70000,MORTGAGE,1.0,EDUCATION,B,9000,11.83,0,0.13,N,3,0.004723908,0
28,35000,MORTGAGE,12.0,EDUCATION,A,12000,5.99,0,0.34,N,8,0.013970607,0
45,62200,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.39,0,0.16,N,11,0.018648416,0
23,33000,RENT,4.0,EDUCATION,C,8000,,0,0.24,Y,4,0.0070747095,0
23,52000,RENT,5.0,DEBTCONSOLIDATION,C,8000,13.22,0,0.15,N,2,0.009488877,0
23,66480,OWN,6.0,EDUCATION,A,4000,8.32,0,0.06,N,2,7.0718006e-06,0
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.16,N,10,0.0020448335,0
29,46400,MORTGAGE,0.0,EDUCATION,A,12000,7.51,0,0.26,N,10,0.06256504,0
28,48000,MORTGAGE,4.0,VENTURE,B,3000,11.99,0,0.06,N,6,2.8315264e-05,0
23,43500,RENT,0.0,MEDICAL,C,10450,13.57,0,0.24,N,2,0.028466078,0
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,1,0.23,Y,11,0.9998815,1
21,23000,MORTGAGE,2.0,MEDICAL,A,7000,8.9,0,0.3,N,3,0.03633713,0
31,80000,MORTGAGE,5.0,VENTURE,A,6000,7.4,0,0.07,N,9,8.734685e-05,0
24,125000,MORTGAGE,2.0,PERSONAL,A,15000,7.66,0,0.12,N,3,0.00013190796,0
22,75000,RENT,4.0,EDUCATION,A,3000,8.9,0,0.04,N,2,0.0136618335,0
23,80000,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0,0.05,N,3,0.0016847069,0
22,54000,RENT,6.0,DEBTCONSOLIDATION,D,5000,17.27,1,0.09,Y,2,0.9996277,1
30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,1,0.12,N,6,0.0137825385,0
27,72000,RENT,3.0,VENTURE,D,24000,14.96,1,0.33,N,10,0.99973875,1
26,68926,RENT,4.0,PERSONAL,D,8400,17.27,0,0.12,N,2,0.3831471,0
22,80000,MORTGAGE,5.0,VENTURE,B,9500,11.71,0,0.12,N,3,1.9213676e-05,0
24,80000,MORTGAGE,8.0,PERSONAL,C,12000,13.48,0,0.15,Y,4,0.005659841,0
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0,0.27,N,2,0.05538127,0
22,90000,RENT,2.0,PERSONAL,B,7000,8.88,0,0.08,N,3,0.0341296,0
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0,0.19,N,7,0.01980468,0
23,39000,RENT,0.0,PERSONAL,E,4800,17.99,1,0.12,N,4,0.9996414,1
23,75000,OWN,5.0,PERSONAL,B,21000,12.42,0,0.28,N,2,0.00020638843,0
34,56000,OWN,0.0,MEDICAL,B,5600,11.86,0,0.1,N,7,1.1387703e-05,0
37,25000,OWN,8.0,VENTURE,C,10625,13.06,0,0.42,Y,12,0.000103445615,0
25,165000,RENT,3.0,EDUCATION,A,14950,6.62,0,0.09,N,3,4.2729735e-06,0
32,101000,MORTGAGE,5.0,EDUCATION,C,3375,14.79,0,0.03,N,8,0.0061768,0
23,51840,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.23,Y,3,0.9998872,1
32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0,0.04,N,8,0.0071101226,0
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,3,0.99166286,1
33,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,12.53,0,0.09,N,7,0.02166934,0
24,56000,RENT,8.0,VENTURE,B,12000,11.49,0,0.21,N,2,5.0165872e-05,0
40,45600,MORTGAGE,20.0,HOMEIMPROVEMENT,A,7000,6.62,0,0.15,N,17,0.00011463959,0
33,33504,RENT,4.0,DEBTCONSOLIDATION,B,9600,10.99,0,0.29,N,8,0.10012448,0
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0,0.17,Y,10,0.00034534832,0
27,49304,MORTGAGE,2.0,MEDICAL,C,10000,11.78,0,0.2,N,9,0.076188035,0
24,38000,RENT,8.0,MEDICAL,C,5000,13.99,0,0.13,N,4,0.07132482,0
36,37200,RENT,5.0,EDUCATION,C,11000,12.73,0,0.3,N,12,0.011444377,0
28,68000,MORTGAGE,7.0,VENTURE,B,2500,11.71,0,0.04,N,7,9.6536955e-05,0
21,16200,RENT,2.0,MEDICAL,D,2200,16.49,1,0.14,N,2,0.99986696,1
32,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0,0.14,N,5,0.038615152,0
40,59484,MORTGAGE,13.0,VENTURE,A,5500,7.14,0,0.09,N,11,1.2029433e-05,0
25,75912,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22400,9.99,0,0.3,N,4,0.007902913,0
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.12,N,6,0.00023190808,0
25,35138,MORTGAGE,3.0,DEBTCONSOLIDATION,B,1000,,0,0.03,N,3,0.013817269,0
21,24996,RENT,0.0,DEBTCONSOLIDATION,D,5000,,1,0.2,N,3,0.99884194,1
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0,0.2,N,4,0.013348251,0
28,27840,RENT,5.0,PERSONAL,C,4750,13.57,0,0.17,N,5,0.2417142,0
25,30000,RENT,0.0,DEBTCONSOLIDATION,A,3250,5.42,0,0.11,N,3,0.0025506844,0
27,72000,MORTGAGE,2.0,EDUCATION,B,2600,9.25,0,0.04,N,7,0.0028189686,0
23,66000,RENT,6.0,VENTURE,A,24000,,1,0.36,N,4,0.9998172,1
23,75000,RENT,3.0,VENTURE,A,2000,5.79,0,0.03,N,3,1.127262e-06,0
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,14000,,0,0.23,N,2,0.0031435608,0
30,41000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,10000,12.73,0,0.24,Y,10,0.011267454,0
38,94000,RENT,3.0,PERSONAL,D,5000,15.33,0,0.05,Y,16,0.027712485,0
27,57000,OWN,11.0,EDUCATION,A,15000,6.03,0,0.26,N,6,0.00011497339,0
25,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.14,N,4,0.00064970844,0
22,60000,MORTGAGE,1.0,PERSONAL,A,10000,5.42,0,0.17,N,2,0.00019952681,0
30,80000,RENT,13.0,DEBTCONSOLIDATION,A,3000,5.79,0,0.04,N,6,0.00020922872,0
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0,0.19,N,7,0.027327597,0
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,1,0.11,N,8,0.9910024,1
32,99996,MORTGAGE,16.0,HOMEIMPROVEMENT,A,7000,7.14,0,0.07,N,9,0.00068314286,0
60,45600,RENT,1.0,PERSONAL,B,20000,10.0,1,0.44,N,20,0.9999782,1
23,49000,MORTGAGE,5.0,EDUCATION,A,3500,5.42,0,0.07,N,2,0.00046439693,0
36,26000,RENT,1.0,PERSONAL,D,10000,15.31,1,0.38,N,14,0.99999785,1
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0,0.04,N,3,0.0035636027,0
23,60000,RENT,2.0,VENTURE,A,9000,,0,0.15,N,4,0.00016625568,0
29,72000,RENT,1.0,VENTURE,B,6000,9.63,0,0.08,N,5,0.0001406545,0
31,12000,RENT,2.0,EDUCATION,B,2400,11.71,1,0.2,N,10,0.999959,1
23,40100,RENT,7.0,MEDICAL,B,12000,9.91,0,0.3,N,2,0.023714712,0
29,75000,MORTGAGE,11.0,MEDICAL,A,10000,5.42,0,0.13,N,9,0.00035215748,0
35,24960,RENT,6.0,VENTURE,A,1400,8.49,0,0.06,N,7,0.0017550003,0
26,64800,MORTGAGE,5.0,MEDICAL,B,2000,11.99,0,0.03,N,4,0.006061333,0
25,153000,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0,0.05,N,3,0.0006408942,0
27,57720,RENT,12.0,DEBTCONSOLIDATION,C,15000,,0,0.26,N,6,0.010054215,0
25,130000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.08,N,2,0.00079787,0
21,52769,RENT,5.0,EDUCATION,B,11000,10.37,0,0.21,N,4,0.0002928796,0
51,260000,MORTGAGE,1.0,PERSONAL,A,14000,7.66,0,0.05,N,26,0.0003493523,0
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0,0.13,N,2,1.9252542e-05,0
22,100000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0,0.06,N,2,0.01800821,0
23,75000,MORTGAGE,7.0,PERSONAL,A,8000,7.49,1,0.11,N,4,0.011433587,0
23,51600,MORTGAGE,1.0,PERSONAL,B,4800,10.99,1,0.09,N,3,0.060903553,0
23,78000,RENT,3.0,VENTURE,B,20000,11.58,0,0.26,N,3,0.0026029625,0
29,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,9.99,0,0.02,N,9,0.0023316669,0
25,82000,RENT,2.0,MEDICAL,A,9200,6.03,0,0.11,N,3,1.3705005e-05,0
22,15000,RENT,3.0,EDUCATION,D,6000,14.59,1,0.4,N,4,0.99998903,1
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0,0.07,N,7,0.009520223,0
34,68000,MORTGAGE,17.0,PERSONAL,D,10000,16.29,0,0.15,N,9,0.014838792,0
23,136000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,8.32,0,0.06,N,3,0.00080946356,0
47,64200,RENT,1.0,EDUCATION,B,10000,,0,0.16,N,14,0.18377556,0
31,95000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,25000,10.08,0,0.26,N,6,0.010668664,0
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0,0.29,N,5,0.0005233375,0
25,25000,OWN,5.0,HOMEIMPROVEMENT,C,2000,14.17,0,0.08,N,3,0.00022867777,0
31,34000,RENT,0.0,MEDICAL,C,12000,13.16,1,0.35,Y,9,0.99960786,1
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,,0,0.04,N,14,0.24767545,0
27,34000,MORTGAGE,12.0,VENTURE,C,10625,13.47,0,0.31,Y,10,0.52978843,1
32,83000,MORTGAGE,1.0,EDUCATION,A,10000,8.0,0,0.12,N,5,0.0049793725,0
25,100000,MORTGAGE,5.0,MEDICAL,B,15000,,0,0.15,N,3,0.0035268387,0
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0,0.34,N,2,0.79540384,1
26,210000,RENT,4.0,PERSONAL,C,15000,12.99,0,0.07,N,4,0.014059324,0
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0,0.06,N,6,0.00093423104,0
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,1,0.08,N,17,1.5835843e-05,0
27,50000,OWN,9.0,EDUCATION,A,3000,7.75,0,0.06,N,6,5.867971e-07,0
21,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,1,0.41,N,2,0.9999305,1
42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0,0.33,Y,15,0.048676647,0
29,54000,RENT,0.0,PERSONAL,D,10000,14.96,1,0.19,N,9,0.9977677,1
29,242400,OWN,12.0,MEDICAL,B,35000,10.37,0,0.14,N,8,4.769097e-05,0
34,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24250,10.62,0,0.27,N,6,0.017596738,0
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0,0.08,N,7,1.3673829e-05,0
40,90000,RENT,1.0,EDUCATION,C,1500,14.27,0,0.02,Y,14,0.017341033,0
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.11,N,4,0.014434564,0
25,30000,MORTGAGE,5.0,EDUCATION,B,3600,12.42,0,0.12,N,4,0.00781654,0
23,54000,RENT,7.0,VENTURE,C,16750,,1,0.31,N,4,0.99877924,1
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,1,0.36,N,2,0.9979407,1
26,86000,MORTGAGE,10.0,VENTURE,B,5000,11.12,0,0.06,N,2,0.0007836624,0
35,42300,RENT,3.0,PERSONAL,C,5500,13.06,0,0.13,N,8,0.024658805,0
23,33000,RENT,4.0,EDUCATION,B,10000,11.99,0,0.3,N,4,0.03774331,0
26,58000,RENT,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.06,N,2,0.0150137395,0
